articletitle,citation,studyid,Google_Scholar_URL,Construct1,Construct2,,,,,
Understanding Cycles Of Abuse: A Multimotive Approach.,"Simon, L. S., Hurst, C., Kelley, K., & Judge, T. A. (2015). Understanding cycles of abuse: A multimotive approach. Journal of Applied Psychology, 100(6), 1798-1810. https://doi.org/10.1037/apl0000031",study1,https://scholar.google.com/scholar?hl=en&q=Understanding+cycles+of+abuse%3A+A+multimotive+approach.+Journal+of+Applied+Psychology+2015,Abusive supervision,Counterproductive workplace behaviors,,,,,
Thinking Differently: Assessing Nonlinearities In The Relationship Between Work Attitudes And Job Performance Using A Bayesian Neural Network,"Somers, M. J. (2001). Thinking differently: Assessing nonlinearities in the relationship between work attitudes and job performance using a Bayesian neural network. Journal of Occupational and Organizational Psychology, 74(1), 47-61. Portico. https://doi.org/10.1348/096317901167226",study2,https://scholar.google.com/scholar?hl=en&q=Thinking+differently%3A+Assessing+nonlinearities+in+the+relationship+between+work+attitudes+and+job+performance+using+a+Bayesian+neural+network+Journal+of+Occupational+and+Organizational+Psychology+2001,Role clarity,Role performance,,,,,
Psychosocial Risk Assessment In Organizations: Concurrent Validity Of The Brief Version Of The Management Standards Indicator Tool,"Houdmont, J., Randall, R., Kerr, R., & Addley, K. (2013). Psychosocial risk assessment in organizations: Concurrent validity of the brief version of the Management Standards Indicator Tool. Work &amp; Stress, 27(4), 403-412. https://doi.org/10.1080/02678373.2013.843607",study3,https://scholar.google.com/scholar?hl=en&q=Psychosocial+risk+assessment+in+organizations%3A+Concurrent+validity+of+the+brief+version+of+the+Management+Standards+Indicator+Tool+Work+%26amp%3B+Stress+2013,Interpersonal conflict,Burnout,,,,,
Linking Service Climate And Disconfirmation Of Expectations As Predictors Of Customer Satisfaction: A Cross-Level Study1,"Martínez?Tur, V., Tordera, N., Peiró, J. M., & Potocnik, K. (2011). Linking Service Climate and Disconfirmation of Expectations as Predictors of Customer Satisfaction: A Cross?Level Study 1. Journal of Applied Social Psychology, 41(5), 1189-1213. https://doi.org/10.1111/j.1559-1816.2011.00753.x",study4,https://scholar.google.com/scholar?hl=en&q=Linking+Service+Climate+and+Disconfirmation+of+Expectations+as+Predictors+of+Customer+Satisfaction%3A+A+Cross-Level+Study1+Journal+of+Applied+Social+Psychology+2011,Service climate,Customer satisfaction,,,,,
The Differential Effects Of Interpersonal Conflict From Customers And Coworkers: Trait Anger As A Moderator.,"Sliter, M. T., Pui, S. Y., Sliter, K. A., & Jex, S. M. (2011). The differential effects of interpersonal conflict from customers and coworkers: Trait anger as a moderator. Journal of Occupational Health Psychology, 16(4), 424-440. https://doi.org/10.1037/a0023874",study5,https://scholar.google.com/scholar?hl=en&q=The+differential+effects+of+interpersonal+conflict+from+customers+and+coworkers%3A+Trait+anger+as+a+moderator.+Journal+of+Occupational+Health+Psychology+2011,Interpersonal conflict,Burnout,,,,,
Employees’ Perceived Organizational Instrumentality: An Examination Of The Gender Differences,"Li?Ping Tang, T., Singer, M. G., & Roberts, S. (2000). Employees’ perceived organizational instrumentality: An examination of the gender differences. Journal of Managerial Psychology, 15(5), 378-406. https://doi.org/10.1108/02683940010337112",study6,https://scholar.google.com/scholar?hl=en&q=Employees%E2%80%99+perceived+organizational+instrumentality%3A+an+examination+of+the+gender+differences+Journal+of+Managerial+Psychology+2000,Job insecurity,Intentions to quit organization,,,,,
Does An Intrinsic Work Value Orientation Strengthen The Impact Of Job Resources? A Perspective From The Job Demands–Resources Model,"Van den Broeck, A., Van Ruysseveldt, J., Smulders, P., & De Witte, H. (2010). Does an intrinsic work value orientation strengthen the impact of job resources? A perspective from the Job Demands-Resources Model. European Journal of Work and Organizational Psychology, 20(5), 581-609. https://doi.org/10.1080/13594321003669053",study7,https://scholar.google.com/scholar?hl=en&q=Does+an+intrinsic+work+value+orientation+strengthen+the+impact+of+job+resources%3F+A+perspective+from+the+Job+Demands%E2%80%93Resources+Model+European+Journal+of+Work+and+Organizational+Psychology+2011,Work emotional demands,Emotional exhaustion / Stress,,,,,
Examining Type A Behavior Pattern To Explain The Relationship Between Job Stressors And Psychosocial Outcomes.,"Day, A. L., & Jreige, S. (2002). Examining Type A behavior pattern to explain the relationship between job stressors and psychosocial outcomes. Journal of Occupational Health Psychology, 7(2), 109-120. https://doi.org/10.1037/1076-8998.7.2.109",study8,https://scholar.google.com/scholar?hl=en&q=Examining+Type+A+behavior+pattern+to+explain+the+relationship+between+job+stressors+and+psychosocial+outcomes.+Journal+of+Occupational+Health+Psychology+2002,Role ambiguity,Job satisfaction,,,,,
Wedded To The Job: Moderating Effects Of Job Involvement On The Consequences Of Job Insecurity.,"Probst, T. M. (2000). Wedded to the job: Moderating effects of job involvement on the consequences of job insecurity. Journal of Occupational Health Psychology, 5(1), 63-73. https://doi.org/10.1037/1076-8998.5.1.63",study9,https://scholar.google.com/scholar?hl=en&q=Wedded+to+the+job%3A+Moderating+effects+of+job+involvement+on+the+consequences+of+job+insecurity.+Journal+of+Occupational+Health+Psychology+2000,Compensation,Quit intentions,,,,,
Separating The Developmental And Evaluative Performance Appraisal Uses,"Boswell, W. R., & Boudreau, J. W. (2002). Separating the Developmental and Evaluative Performance Appraisal Uses. Journal of Business and Psychology, 16(3), 391-412. https://doi.org/10.1023/a:1012872907525",study10,https://scholar.google.com/scholar?hl=en&q=Separating+the+Developmental+and+Evaluative+Performance+Appraisal+Uses+Journal+of+Business+and+Psychology+2002,Situational support for development,Intentions to participate in development activities,,,,,
