Construct,Definition
Abusive supervision,"Inclusion Criteria for Abusive Supervision Scales:Abusive supervision is defined as subordinates' perceptions of the extent to which their supervisors engage in the sustained display of hostile verbal and nonverbal behaviors. In this meta-analysis, it is understood as detrimental leadership behavior that negatively impacts employee well-being.For this meta-analysis, include any quantitative measure of abusive supervision. By abusive supervision, we mean a construct that captures abusive supervision and abusive supervision of the coworker. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target specific managerial behaviors, direct supervisors, or general leadership toxicity within the workplace.Mixed scales are admissible when a distinct abusive supervision sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Burnout,"Inclusion Criteria for Burnout Scales:Burnout is a psychological syndrome emerging as a prolonged response to chronic interpersonal stressors on the job. In this meta-analysis, burnout is understood as an orientation characterized by overwhelming exhaustion, feelings of cynicism, and a sense of ineffectiveness.For this meta-analysis, include any quantitative measure of burnout. By burnout, we mean a construct that captures burnout, cynicism, reduced accomplishment, respite self-efficacy, emotional burnout, respite quality, and respite site. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target general occupational exhaustion, specific task-related burnout, or emotional depletion.Mixed scales are admissible when a distinct burnout sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Career advancement potential,"Inclusion Criteria for Career Advancement Potential Scales:Career advancement potential refers to an individual's perceived likelihood of promotion or future career growth within an organization or profession. In this meta-analysis, it is understood as the subjective assessment of future occupational mobility and success.For this meta-analysis, include any quantitative measure of career advancement potential. By career advancement potential, we mean a construct that captures likelihood of promotion, career opportunities, and career future. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target internal promotion opportunities, external marketability, or general long-term career growth.Mixed scales are admissible when a distinct career advancement potential sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Career satisfaction,"Inclusion Criteria for Career Satisfaction Scales:Career satisfaction is an individual's overall appraisal and feeling of fulfillment regarding their career trajectory and achievements. In this meta-analysis, it is understood as a broader psychological success indicator spanning one's entire work history.For this meta-analysis, include any quantitative measure of career satisfaction. By career satisfaction, we mean a construct that captures career satisfaction. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target overall career milestones, specific professional achievements, or general occupational contentment.Mixed scales are admissible when a distinct career satisfaction sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Compensation,"Inclusion Criteria for Compensation Scales:Compensation refers to the total cash and non-cash payments that an employee receives in exchange for their labor. In this meta-analysis, compensation is understood as the satisfaction, perceived equity, and evaluation of financial and benefit-based rewards.For this meta-analysis, include any quantitative measure of compensation. By compensation, we mean a construct that captures benefit comparisons, benefit level satisfaction, benefit system satisfaction, compensation evaluations, comparisons, and perceived salary should receive. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target overall pay, specific benefits packages, or perceived equity in remuneration relative to others.Mixed scales are admissible when a distinct compensation sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Compliance,"Inclusion Criteria for Compliance Scales:Compliance is the adherence to organizational rules, policies, and standard operating procedures. In this meta-analysis, compliance is understood as an employee's behavioral conformity to institutional mandates and ethical guidelines.For this meta-analysis, include any quantitative measure of compliance. By compliance, we mean a construct that captures generalized compliance and compliance in demographic preferences scenario. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target general rule-following, specific policy adherence, or normative behavioral conformity.Mixed scales are admissible when a distinct compliance sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Conscientiousness,"Inclusion Criteria for Conscientiousness Scales:Conscientiousness is a personality trait characterized by being careful, diligent, organized, and taking obligations seriously. In this meta-analysis, it is understood as a dispositional factor that drives industriousness and goal-directed behavior.For this meta-analysis, include any quantitative measure of conscientiousness. By conscientiousness, we mean a construct that captures conscientiousness, industriousness, responsibility, leadership orientation, need for recognition, achievement, no hostility, efficiency, virtuous, morality, mastery, virtue, and order. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target general personality traits, specific work-related diligence, or moral and ethical reliability.Mixed scales are admissible when a distinct conscientiousness sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Counterproductive workplace behaviors,"Inclusion Criteria for Counterproductive Workplace Behaviors Scales:Counterproductive workplace behaviors are voluntary acts by employees that harm or intend to harm organizations or people in organizations. In this meta-analysis, it is understood as a range of deviant behaviors acting against legitimate employer interests.For this meta-analysis, include any quantitative measure of counterproductive workplace behaviors. By counterproductive workplace behaviors, we mean a construct that captures counterproductive workplace behaviors - organizational, counterproductive workplace behavior (CWB-O), and counterproductive workplace behavior (CWB)-I. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target interpersonal deviance (directed at individuals) or organizational deviance (directed at the company).Mixed scales are admissible when a distinct counterproductive workplace behaviors sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Customer satisfaction,"Inclusion Criteria for Customer Satisfaction Scales:Customer satisfaction is a measurement of how well a company's products, services, or interactions meet or exceed customer expectations. In this meta-analysis, it is understood as a performance outcome capturing external approval of service quality.For this meta-analysis, include any quantitative measure of customer satisfaction. By customer satisfaction, we mean a construct that captures customer satisfaction, customer service satisfaction, service quality, overall satisfaction, customer satisfaction with people, and patient satisfaction. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target general business interactions, specific service encounters, or client/patient care outcomes.Mixed scales are admissible when a distinct customer satisfaction sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
Emotional exhaustion / Stress,"Inclusion Criteria for Emotional Exhaustion / Stress Scales:Emotional exhaustion and stress refer to a state of feeling emotionally worn-out and drained as a result of accumulated occupational pressures. In this meta-analysis, it is understood as the central strain dimension of burnout and general psychological distress at work.For this meta-analysis, include any quantitative measure of emotional exhaustion / stress. By emotional exhaustion / stress, we mean a construct that captures depersonalization, disengagement, emotional exhaustion, individual stress, exhaustion, job stress, work stress, distress, strain, crime related post-traumatic stress disorder scale, brainstorming stress, organizational stress, indicators of stress, newcomer stress, workgroup stress, data entry stress, and stress and worry. Eligible constructs can be the inverse of it, but the effect sizes must be reverse scored.Scales qualify whether they target daily work hassles, severe trauma, or general physical and emotional fatigue.Mixed scales are admissible when a distinct emotional exhaustion / stress sub-scale or score can be isolated; and multiple subscales can be used; otherwise they should be omitted from the analysis. If a scale specifically targeting that construct is available, do not analyze the subscales separately, but rather emphasize the scale as a whole."
